game_name,game_url,game_developers,game_developers_url,num_devs
Sea Bubble,kst-studio.itch.io/sea-bubble,KST Studio,https://kst-studio.itch.io,1
Life of a Polygon,kstan.itch.io/life-of-a-polygon,Tan Kang Soon,https://kstan.itch.io,2
Life of a Polygon,kstan.itch.io/life-of-a-polygon,Chue Sai Hou,https://saihou.itch.io,2
häx_processer,ktomi.itch.io/hax-processer,Tomi,https://ktomi.itch.io,1
Epic Battle Fantasy 3,kupo-games.itch.io/epic-battle-fantasy-3,Matt Roszak,https://kupo-games.itch.io,1
Cuttlebone,kuroonehalf.itch.io/cuttlebone,Kuroonehalf,https://kuroonehalf.itch.io,1
Dream On,kwisarts.itch.io/dream-on-post-jam,Kwisarts,https://kwisarts.itch.io,1
Reap What You Sow,kyatt7.itch.io/reap-what-you-sow,Kyatt/Impostor Cat Games,https://kyatt7.itch.io,1
Sneks Fiend,kyatt7.itch.io/sneks-fiend,Kyatt/Impostor Cat Games,https://kyatt7.itch.io,1
emily is away,kyleseeley23.itch.io/emilyisaway,kyleseeley23,https://kyleseeley23.itch.io,1
Emily is Away Too,kyleseeley23.itch.io/emilyisawaytoo,kyleseeley23,https://kyleseeley23.itch.io,1
Tim's Birthday,kymarai.itch.io/tims-birthday,Kymarai,https://kymarai.itch.io,1
Ethereum Demo,kyushi-games.itch.io/ethereum,Kyushi Games,https://kyushi-games.itch.io,1
POLYBOT-7,kyzrati.itch.io/polybot-7,Kyzrati,https://kyzrati.itch.io,1
Delightment,kz.itch.io/delightment,kz,https://kz.itch.io,1
ANCRA,l2tdak.itch.io/ancra,l2tdak,https://l2tdak.itch.io,1
Without a Voice,l3.itch.io/wav,l3,https://l3.itch.io,1
Long Gone Days,laburatory.itch.io/lgd,Camila Gormaz,https://laburatory.itch.io,1
What the Fox?,lacaulac.itch.io/what-the-fox,lacaulac,https://lacaulac.itch.io,2
What the Fox?,lacaulac.itch.io/what-the-fox,Lutellia,https://lutellia.itch.io,2
Pilgrimage,ladispute.itch.io/pilgrimage,ladispute,https://ladispute.itch.io,1
Minor Fall Major Lift,ladyisak.itch.io/minor-fall-major-lift,Lady Isak,https://ladyisak.itch.io,1
Power of Ten,laikaproj.itch.io/poweroften,laikaproj,https://laikaproj.itch.io,1
Stay Safe: Labyrinth of the Mad,lancelol.itch.io/stay-safe,Lance,https://lancelol.itch.io,1
Passengers Tetris,lancelot_gao.itch.io/passengers-tetris,Gao Ming,https://lancelot_gao.itch.io,1
The Red-Footed Tortoise,landsafar.itch.io/redfootedtortoise,Lands Afar,https://landsafar.itch.io,1
Devast.io,lapamauve.itch.io/devastio,LapaMauve,https://lapamauve.itch.io,1
Nend.io,lapamauve.itch.io/nendio,LapaMauve,https://lapamauve.itch.io,1
Diesel Railcar Simulator,lapioware.itch.io/diesel-railcar-simulator,Lapioware,https://lapioware.itch.io,1
Cats are Liquid - A Light in the Shadows,lastquarterstudios.itch.io/cats-are-liquid-a-light-in-the-shadows,Last Quarter Studios,https://lastquarterstudios.itch.io,1
Recondite: The Phantasm Emporium,latenightstudio.itch.io/recondite,Suoish,https://latenightstudio.itch.io,1
A Mortician's Tale,laundrybear.itch.io/morticians-tale,Laundry Bear Games,https://laundrybear.itch.io,2
A Mortician's Tale,laundrybear.itch.io/morticians-tale,junklatch,https://junklatch.itch.io,2
Trackoons,laundrybear.itch.io/trackoons,Laundry Bear Games,https://laundrybear.itch.io,2
Trackoons,laundrybear.itch.io/trackoons,robertpeacock22,https://robertpeacock22.itch.io,2
"In the pines, in the pines, where the sun never shines",laurahunt.itch.io/in-the-pines,Laura Hunt,https://laurahunt.itch.io,1
The Grub,lauramichet.itch.io/thegrub,Laura Michet,https://lauramichet.itch.io,1
I AM HERE - Demo,lavalamp-games.itch.io/i-am-here,Lavalamp Games,https://lavalamp-games.itch.io,2
I AM HERE - Demo,lavalamp-games.itch.io/i-am-here,EmmaJR,https://emmajr.itch.io,2
Vicarwissen,lazilisk.itch.io/vicarwissen,Team Lazilisk,https://lazilisk.itch.io,1
late night observations,le-onionboi.itch.io/late-night-observations,onion,https://le-onionboi.itch.io,1
The Tail of the Serpent,le-slo.itch.io/the-tail-of-the-serpent,Le Slo,https://le-slo.itch.io,1
Dwarf's Mining Team Simulator,le6barbare.itch.io/dwarfs-mining-team-simulator,Le6barbare,https://le6barbare.itch.io,1
A Night That Wouldn't End,leafdoggames.itch.io/a-night-that-wouldnt-end,Leafdog Games,https://leafdoggames.itch.io,1
Samsung Galaxy S8 Simulator,leafedge.itch.io/samsung-galaxy-s8-simulator,LeafEdge,https://leafedge.itch.io,1
The Lost Hex,leafedge.itch.io/the-lost-hex,LeafEdge,https://leafedge.itch.io,1
Concrete Crown,leakyfingers.itch.io/concrete-crown,LEAKYFINGERS,https://leakyfingers.itch.io,1
Project Kat,leef6010.itch.io/projectkat,Leef 6010,https://leef6010.itch.io,1
Fear,leguan96.itch.io/fear,One Man Battleship,https://leguan96.itch.io,1
Bots are Stupid,lelegolla.itch.io/bots-are-stupid,lele,https://lelegolla.itch.io,1
The Average Everyday Adventures of Samantha Browne,lemonsuckergames.itch.io/choosetheoatmeal,LemonsuckerGames,https://lemonsuckergames.itch.io,1
T-SWAP,lemth.itch.io/t-swap,Lemth,https://lemth.itch.io,1
Dear Tester,leno-y-palmera-games.itch.io/dear-tester,Leño y Palmera Games,https://leno-y-palmera-games.itch.io,1
The Bibites,leocaussan.itch.io/the-bibites,Léo Caussan,https://leocaussan.itch.io,1
Marshmellow Day Spa,lesser-panda.itch.io/marshmellow-day-spa,Lesser Panda,https://lesser-panda.itch.io,4
Marshmellow Day Spa,lesser-panda.itch.io/marshmellow-day-spa,Maeve,https://drawmaevedraw.itch.io,4
Marshmellow Day Spa,lesser-panda.itch.io/marshmellow-day-spa,Curlscurly,https://curlscurly.itch.io,4
Marshmellow Day Spa,lesser-panda.itch.io/marshmellow-day-spa,autumnpioneer,https://autumnpioneer.itch.io,4
A Date in Time,lethal-highway.itch.io/a-date-in-time,Lethal-Highway,https://lethal-highway.itch.io,1
Dreamgate,lethargica.itch.io/dreamgate,Lethargica,https://lethargica.itch.io,1
Up until the end,letigame.itch.io/up-until-the-end,LetiGame,https://letigame.itch.io,1
Spirit Parade: Hayato Route,lettucewaltz.itch.io/sp-hayato,Lettuce Waltz,https://lettucewaltz.itch.io,1
Spirit Parade,lettucewaltz.itch.io/spirit-parade,Lettuce Waltz,https://lettucewaltz.itch.io,2
Spirit Parade,lettucewaltz.itch.io/spirit-parade,Lorelei Nguyen,https://lore.itch.io,2
Tyrania: Visual Novel,leviathanimation.itch.io/tyrania,leviathanimation,https://leviathanimation.itch.io,1
ROCKETPULT,lf.itch.io/rocketpult,LF,https://lf.itch.io,1
The Subject,lg7.itch.io/the-subject,Leszek Górniak,https://lg7.itch.io,1
This Side Up ⇧,lhoti.itch.io/this-side-up,LHOTI,https://lhoti.itch.io,1
Duck Build,liamdev.itch.io/duck-build,Liam de Valmency,https://liamdev.itch.io,2
Duck Build,liamdev.itch.io/duck-build,Far Few Giants,https://farfewgiants.itch.io,2
The Müll Littoral,librarium-studios.itch.io/themulllittoral,Librarium Studios,https://librarium-studios.itch.io,1
COMA,light-echo.itch.io/coma,Light Echo,https://light-echo.itch.io,1
Project Light Spirit - Christmas Patch 2019,lightspiritdev.itch.io/project-light-spirit,lightspiritdev,https://lightspiritdev.itch.io,1
Dullahan,like100bears.itch.io/dullahan,"like, a hundred bears",https://like100bears.itch.io,1
"Notice Me, Lily!",liliumparade.itch.io/notice-me-lily,Lilium Parade,https://liliumparade.itch.io,1
Heatwave,lilsumngames.itch.io/heatwave,Lil Sumn Games,https://lilsumngames.itch.io,1
In the Cards,lilybelmira.itch.io/cards,Lily Belmira,https://lilybelmira.itch.io,1
Paper Doll,lilybelmira.itch.io/paper,Lily Belmira,https://lilybelmira.itch.io,1
Dungeon Nightmares,linc7991.itch.io/dungeon-nightmare,Linc7991,https://linc7991.itch.io,4
Dungeon Nightmares,linc7991.itch.io/dungeon-nightmare,Amerlyn,https://amenemone.itch.io,4
Dungeon Nightmares,linc7991.itch.io/dungeon-nightmare,jonvier89,https://jonvier89.itch.io,4
Dungeon Nightmares,linc7991.itch.io/dungeon-nightmare,odonnellnick,https://odonnellnick.itch.io,4
Cuppa Tea,lindseybieda.itch.io/cuppa-tea,Lindsey Bieda,https://lindseybieda.itch.io,1
Peoplemon,linearity.itch.io/peoplemon,Alex Stuart,https://linearity.itch.io,1
Fleshforward (Demo 1 & 2),linked-rooms-games.itch.io/fleshforward,Linked Rooms Games,https://linked-rooms-games.itch.io,1
Polymute,linker.itch.io/polymute,Linker,https://linker.itch.io,1
Transmute!,linker.itch.io/transmute,Linker,https://linker.itch.io,1
Liberation Circuit,linleyh.itch.io/liberation-circuit,LinleyH,https://linleyh.itch.io,1
Symbiosis,linusth.itch.io/symbiosis,Linus Thorelli,https://linusth.itch.io,6
Symbiosis,linusth.itch.io/symbiosis,Robin.Albertsson,https://robinalbertsson.itch.io,6
Symbiosis,linusth.itch.io/symbiosis,simonlaserna,https://simonlaserna.itch.io,6
Symbiosis,linusth.itch.io/symbiosis,Dina Berkgaut,https://dina-berkgaut.itch.io,6
Symbiosis,linusth.itch.io/symbiosis,Sofia Österlund,https://solara.itch.io,6
Symbiosis,linusth.itch.io/symbiosis,Douglas Ekehammar Schelin,https://kvicksilv3r.itch.io,6
Xmas: Sorted,liquidream.itch.io/xmas-sorted,Paul Nicholas,https://liquidream.itch.io,1
To the hell,listege.itch.io/to-the-hell,listege,https://listege.itch.io,1
Birthday Kid,livis.itch.io/birthdaykid,livis,https://livis.itch.io,1
Monochrome Blues,lizmical.itch.io/monoblues,LIZM,https://lizmical.itch.io,1
Monster Sweethearts,llonelly.itch.io/monster-sweethearts,llonelly,https://llonelly.itch.io,1
Methods: The Detective Competition,lockedon.itch.io/methods,LockedOn,https://lockedon.itch.io,1
Prison of Lies,lockedon.itch.io/prison-of-lies,LockedOn,https://lockedon.itch.io,1
Goblins Demise,lodugh.itch.io/goblins-demise,Lodugh,https://lodugh.itch.io,1
XENOMARINE,logophil.itch.io/xenomarine,Logophil,https://logophil.itch.io,1
The Empty City,lolon.itch.io/the-empty-city,Lolon,https://lolon.itch.io,1
Ricochet,lordsebbington.itch.io/ricochet,LordSebbington,https://lordsebbington.itch.io,1
InLove : Dating Simulator,lordzippo.itch.io/inlove-dating-simulator,Zippo,https://lordzippo.itch.io,2
InLove : Dating Simulator,lordzippo.itch.io/inlove-dating-simulator,skybluesiha,https://skybluesiha.itch.io,2
Pluto,lorelock.itch.io/pluto,Lorelock,https://lorelock.itch.io,1
Meryll wants a Cookie,lostagain.itch.io/meryll,Lost again,https://lostagain.itch.io,1
Aftertile,lostalloy.itch.io/aftertile,LOSTⒶLLOY,https://lostalloy.itch.io,2
Aftertile,lostalloy.itch.io/aftertile,maruki,https://maruki.itch.io,2
Vagrus - The Riven Realms,lostpilgrims.itch.io/vagrus,Lost Pilgrims Studio,https://lostpilgrims.itch.io,1
FANBOTS,losttraindude.itch.io/fanbots,LostTrainDude,https://losttraindude.itch.io,1
The Fickle Hands of Fate,losttraindude.itch.io/the-fickle-hands-of-fate,LostTrainDude,https://losttraindude.itch.io,1
zFRAG,losttraindude.itch.io/zfrag,LostTrainDude,https://losttraindude.itch.io,1
It Weighs You Down,lotophagia.itch.io/it-weighs-you-down,Lotophagia,https://lotophagia.itch.io,1
Dave-Man,loubagel.itch.io/dave-man,Lou Bagel,https://loubagel.itch.io,1
Lou Bagel Waffle Bar,loubagel.itch.io/lou-bagel-waffle-bar,Lou Bagel,https://loubagel.itch.io,1
Survive The Day | Level 2,loubagel.itch.io/survive-the-day,Lou Bagel,https://loubagel.itch.io,1
Photopsia,loutanina.itch.io/photopsia,Loutanina,https://loutanina.itch.io,1
BlackBox,lower-third.itch.io/blackbox,lower third,https://lower-third.itch.io,1
Gift-Exchange-Machine,lowpolis.itch.io/gift-exchange-machine,lowpolis,https://lowpolis.itch.io,1
Good Morning Drifter,lowpolis.itch.io/good-morning-drifter,lowpolis,https://lowpolis.itch.io,1
Greetings,lowpolis.itch.io/greetings,lowpolis,https://lowpolis.itch.io,1
x_purrsonline_x,lowpolis.itch.io/purrsonline,lowpolis,https://lowpolis.itch.io,1
The Shadows That Run Alongside Our Car,loxrain.itch.io/shadows,Lox Rain,https://loxrain.itch.io,4
The Shadows That Run Alongside Our Car,loxrain.itch.io/shadows,Lorelei Nguyen,https://lore.itch.io,4
The Shadows That Run Alongside Our Car,loxrain.itch.io/shadows,Laiska,https://laiska.itch.io,4
The Shadows That Run Alongside Our Car,loxrain.itch.io/shadows,Auro-Cyanide,https://auro-cyanide.itch.io,4
Abstractanks,ltjax.itch.io/abstractanks,ltjax,https://ltjax.itch.io,1
Gravity Box,luca1152.itch.io/gravity-box,Luca1152,https://luca1152.itch.io,1
A case for Watson,lucamartinelli.itch.io/a-case-for-watson,Luca Martinelli,https://lucamartinelli.itch.io,4
A case for Watson,lucamartinelli.itch.io/a-case-for-watson,Maximax,https://maximax.itch.io,4
A case for Watson,lucamartinelli.itch.io/a-case-for-watson,ollulf,https://ollulf.itch.io,4
A case for Watson,lucamartinelli.itch.io/a-case-for-watson,Lucas Bödeker,https://lucas-b.itch.io,4
The Perfect Game,lucamartinelli.itch.io/the-perfect-game,Luca Martinelli,https://lucamartinelli.itch.io,1
Vivid! (Beta 1.6.3.2 Demo),lucasmaxbros.itch.io/vividdemo,LucasMaxBros,https://lucasmaxbros.itch.io,1
Historia Chapter 1 - Doug,lucid-a96.itch.io/historia-act-1-doug,Lucid A96,https://lucid-a96.itch.io,1
Borb the Birb,ludonaut.itch.io/borb-the-birb,Ludonaut,https://ludonaut.itch.io,1
Loop the Loop,ludonaut.itch.io/loop-the-loop,Ludonaut,https://ludonaut.itch.io,3
Loop the Loop,ludonaut.itch.io/loop-the-loop,MoonByte,https://moonbyte.itch.io,3
Loop the Loop,ludonaut.itch.io/loop-the-loop,Rabbit,https://rabbit.itch.io,3
Worst Chess (Esther Sauce),ludonaut.itch.io/worst-chess,Ludonaut,https://ludonaut.itch.io,1
Pizzanator - Pizza Simulator,lukaxd.itch.io/pizzanator,LukaXD,https://lukaxd.itch.io,1
Iborea - The Acheron's Journey,luminystudios.itch.io/iborea-the-acherons-journey-alpha,LuminyStudios,https://luminystudios.itch.io,1
Unbeknownst,luna-lapin.itch.io/unbeknownst,Luna Lapin,https://luna-lapin.itch.io,3
Unbeknownst,luna-lapin.itch.io/unbeknownst,Pyranda,https://pyranda.itch.io,3
Unbeknownst,luna-lapin.itch.io/unbeknownst,Isaac S. Johnson,https://isaacsjohnson.itch.io,3
Reality B,lunaccrual.itch.io/reality-b,lunaccrual,https://lunaccrual.itch.io,1
Zodiac Axis,lunachaili.itch.io/zodiacaxis,Luna Chai,https://lunachaili.itch.io,1
Illusion,lunarolexler.itch.io/illusion,LunaRolexLer,https://lunarolexler.itch.io,1
The Moon Fields,lunarsignals.itch.io/the-moon-fields,lunarsignals,https://lunarsignals.itch.io,1
L'employé parfait,luvial.itch.io/lemploy-parfait,Ryad Godard,https://luvial.itch.io,1
Tiny Avengers (prototype),lvictorino.itch.io/tiny-avengers,Laurent Victorino,https://lvictorino.itch.io,1
Slender - Lonely Home,lxmestudxos.itch.io/slender-lonely-home,LxmeStudxos,https://lxmestudxos.itch.io,1
Slender - New Hope,lxmestudxos.itch.io/slender-new-hope,LxmeStudxos,https://lxmestudxos.itch.io,1
Polaris,m-ody.itch.io/polaris,Mathias Ody,https://m-ody.itch.io,2
Polaris,m-ody.itch.io/polaris,Gabriel E Fleck,https://gabriel-e-fleck.itch.io,2
Twisted Tales : night night Scarlett,macdup.itch.io/twisted-tales-night-night-scarlett,macdup,https://macdup.itch.io,1
Backwoods,machinescreen.itch.io/backwoods,machinescreen,https://machinescreen.itch.io,1
Get Me Out Of Here!,machinescreen.itch.io/getmeoutofhere,machinescreen,https://machinescreen.itch.io,1
Maia,machinestudios.itch.io/maia,MachineStudios,https://machinestudios.itch.io,1
Visual Out,madameberry.itch.io/visual-out,madameberry,https://madameberry.itch.io,1
Dog Castle,madcoretom.itch.io/dog-castle,MadcoreTom,https://madcoretom.itch.io,1
MadFinn - Survive The Horde (Alpha 0.1.7),madfinn.itch.io/madfinn-survive-the-horde,MadFinn Development Co.,https://madfinn.itch.io,1
EGGNOGG+,madgarden.itch.io/eggnogg,Madgarden,https://madgarden.itch.io,1
Streets of Rogue,madguy.itch.io/streets-of-rogue,Madguy,https://madguy.itch.io,1
Urtuk: The Desolation,madsheepstudios.itch.io/urtuk-the-desolation,madsheepstudios,https://madsheepstudios.itch.io,1
Burst Fighter,magesoft.itch.io/burst-fighter,magesoft,https://magesoft.itch.io,1
Don't make love,maggese.itch.io/dont-make-love,Maggese,https://maggese.itch.io,2
Don't make love,maggese.itch.io/dont-make-love,Beurkeek,https://beurkeek.itch.io,2
SweetPea Village,magicalbitch.itch.io/sweetpea-village,magical b★tch,https://magicalbitch.itch.io,1
Bad Smell,magicdweedoo.itch.io/bad-smell,magicdweedoo,https://magicdweedoo.itch.io,1
Mealmate™,magicdweedoo.itch.io/mealmate,magicdweedoo,https://magicdweedoo.itch.io,1
TICKET,magicdweedoo.itch.io/ticket,magicdweedoo,https://magicdweedoo.itch.io,1
Project Nostalgia: Two Worlds | One Soul,magnastudios.itch.io/project-nostalgia,MagnaStudios,https://magnastudios.itch.io,1
Witchinour,mahojigoku.itch.io/witchinour,mjg,https://mahojigoku.itch.io,1
Mr Twigs,majik-games.itch.io/mrtwigs,majik,https://majik-games.itch.io,1
Scarecrows,majik-games.itch.io/scarecrows,majik,https://majik-games.itch.io,1
DLS,makingartstudios.itch.io/dls,Making Art Studios,https://makingartstudios.itch.io,1
Caught by a Lure,makiokuta.itch.io/caught-by-a-lure,MakioKuta,https://makiokuta.itch.io,2
Caught by a Lure,makiokuta.itch.io/caught-by-a-lure,Racheal,https://racheal.itch.io,2
Alleyway Cat Street,maku-animeda.itch.io/alleyway-cat-street,Maku Animeda,https://maku-animeda.itch.io,1
Stalker&Yandere,mammon.itch.io/stalkeryandere,Mammon,https://mammon.itch.io,1
Death of a Lich,managore.itch.io/death-of-a-lich,Daniel Linssen,https://managore.itch.io,1
outline,managore.itch.io/outline,Daniel Linssen,https://managore.itch.io,1
Planetarium,managore.itch.io/planetarium,Daniel Linssen,https://managore.itch.io,1
Sandstorm,managore.itch.io/sandstorm,Daniel Linssen,https://managore.itch.io,1
Monstrous Lovers [demo],maneatergames.itch.io/monstrouslovers,Man-Eater Games,https://maneatergames.itch.io,1
Imaginary Friends,mannytsu.itch.io/imaginary-friends,mannytsu,https://mannytsu.itch.io,1
Shift Stack,mantiseyelabs.itch.io/shift-stack,Mantis-Eye Labs,https://mantiseyelabs.itch.io,1
MultiLAN Zombie Survival,map001.itch.io/multilan-zombie-survival,Choni Yoezer Dorji,https://map001.itch.io,1
Maquisard,maquisard.itch.io/maquisard,Maquisard,https://maquisard.itch.io,6
Maquisard,maquisard.itch.io/maquisard,Crime Crab,https://crimecrab.itch.io,6
Maquisard,maquisard.itch.io/maquisard,Terry Li Yixuan,https://terryliyixuan.itch.io,6
Maquisard,maquisard.itch.io/maquisard,Angela Lee,https://omiija.itch.io,6
Maquisard,maquisard.itch.io/maquisard,kailinZ,https://kailinz.itch.io,6
Maquisard,maquisard.itch.io/maquisard,kroftee,https://kroftee.itch.io,6
b00tl3g kr3w,marbenx.itch.io/bootlegkrew,marbenx,https://marbenx.itch.io,1
Ninja Seppuku,marcosfuchter.itch.io/ninja-seppuku,Marcos Fuchter,https://marcosfuchter.itch.io,3
Ninja Seppuku,marcosfuchter.itch.io/ninja-seppuku,pedroafonso,https://pedroafonso.itch.io,3
Ninja Seppuku,marcosfuchter.itch.io/ninja-seppuku,Isaac S. Johnson,https://isaacsjohnson.itch.io,3
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,MarinaTelles,https://marinatelles.itch.io,7
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,Nelson Donato,https://ohnislen.itch.io,7
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,raphalt,https://raphalt.itch.io,7
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,Helena,https://smashmallow.itch.io,7
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,Owlogy,https://owlogy.itch.io,7
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,André Mazal Krauss,https://amk1710.itch.io,7
Nina`s Garage Tradle,marinatelles.itch.io/ninas-garage-tradle,khalion,https://khalion.itch.io,7
Xenopathy,marinedateologists.itch.io/xenopathy,Marine Dateologists,https://marinedateologists.itch.io,4
Xenopathy,marinedateologists.itch.io/xenopathy,PMscenarios,https://pmscenarios.itch.io,4
Xenopathy,marinedateologists.itch.io/xenopathy,soulsoftea,https://soulsoftea.itch.io,4
Xenopathy,marinedateologists.itch.io/xenopathy,bobcgames,https://bobcgames.itch.io,4
Melone in the Dark,mariuswinter.itch.io/mitd,Marius Winter,https://mariuswinter.itch.io,2
Melone in the Dark,mariuswinter.itch.io/mitd,Nick,https://nicksgames.itch.io,2
Nineveh,mark-ffrench.itch.io/nineveh,Mark Ffrench,https://mark-ffrench.itch.io,1
Cosmic Castaway,markwatneyclubband.itch.io/cosmic-castaway,MarkWatneyClubBand,https://markwatneyclubband.itch.io,1
Mars Underground,marsunderground.itch.io/mars-underground,MarsUnderground,https://marsunderground.itch.io,1
The Attic's a Dungeon ?!,martiansparlor.itch.io/the-attics-a-dungeon,Martian's Parlor Entertainment,https://martiansparlor.itch.io,1
FIIL Mark 37,martincohen.itch.io/fiil-mark-37,Martin Cohen,https://martincohen.itch.io,1
Mini Wheels,martyn.itch.io/mini-wheels,Martyn,https://martyn.itch.io,1
Purifire,marymajesty.itch.io/purifire,MaryMajesty,https://marymajesty.itch.io,2
Purifire,marymajesty.itch.io/purifire,Walictor,https://walictor.itch.io,2
Hylics,mason-lindroth.itch.io/hylics,Mason Lindroth,https://mason-lindroth.itch.io,1
For The Warp,massivegalaxy.itch.io/for-the-warp,Massive Galaxy Studios,https://massivegalaxy.itch.io,1
SCP-16p,masterpose.itch.io/scp-16p,Master Pose,https://masterpose.itch.io,1
The Coffee Machine,masterpose.itch.io/the-coffee-machine,Master Pose,https://masterpose.itch.io,1
Cursed Roots,mastrobros.itch.io/cursed-roots,MastroBros,https://mastrobros.itch.io,1
Night Light,matchristiandev.itch.io/night-light,matchristiandev,https://matchristiandev.itch.io,1
LowPolis,matek.itch.io/lowpolis,Matek,https://matek.itch.io,3
LowPolis,matek.itch.io/lowpolis,vvrvvd,https://vvrvvd.itch.io,3
LowPolis,matek.itch.io/lowpolis,killjoke,https://killjoke.itch.io,3
Where is 2019?,mateuszskutnik.itch.io/where-is-2019,Mateusz Skutnik,https://mateuszskutnik.itch.io,1
TowerBag,matheuscunegato.itch.io/towerbag,MatheusCunegato,https://matheuscunegato.itch.io,2
TowerBag,matheuscunegato.itch.io/towerbag,dorodo,https://dorodo.itch.io,2
The Trash Bin That Could,mathijs750.itch.io/the-trash-bin-that-could,mathijs750,https://mathijs750.itch.io,1
PERSPEkTIVA,matiasbeckerle.itch.io/perspektiva,Matias Beckerle,https://matiasbeckerle.itch.io,1
Among Thorns,mattfrith.itch.io/among-thorns,MattFrith,https://mattfrith.itch.io,1
TowerFall Ascension,mattmakesgames.itch.io/towerfall,Matt Makes Games,https://mattmakesgames.itch.io,2
TowerFall Ascension,mattmakesgames.itch.io/towerfall,Heidy Motta,https://heidymotta.itch.io,2
Words With Foes: Quest for the Lexinomicon,mattwoelk.itch.io/words-with-foes,MattWoelk,https://mattwoelk.itch.io,1
EverSector,maugrift.itch.io/eversector,Maugrift,https://maugrift.itch.io,1
The Unbreakable Gumball,maxalo.itch.io/gumball,Maxalo,https://maxalo.itch.io,1
Leximan,maxamaden.itch.io/leximan,MaxAmaden,https://maxamaden.itch.io,1
A Letter For You!,maxenau.itch.io/aletterforyou,Maxenau,https://maxenau.itch.io,1
Orbeat,maxime-chaize.itch.io/orbeat,Maxime Chaize,https://maxime-chaize.itch.io,1
The Burning Locks,maximilian.itch.io/the-burning-locks,max levine stuff,https://maximilian.itch.io,1
CROSSNIQ+,maxkrieger.itch.io/crossniqplus,Max Krieger,https://maxkrieger.itch.io,1
DUGA,maxwellsalmon.itch.io/duga,MaxwellSalmon,https://maxwellsalmon.itch.io,1
The Roze Case,may3of4.itch.io/the-roze-case,Michelle Bond,https://may3of4.itch.io,1
Bound By Fate (Alpha),mayhem-makers.itch.io/bound-by-fate-alpha,Mayhem Makers,https://mayhem-makers.itch.io,1
Witching Morning,mayhem-makers.itch.io/witching-morning,Mayhem Makers,https://mayhem-makers.itch.io,1
The Neptune Diaries,meduzagames.itch.io/the-neptune-diaries,meduzagames,https://meduzagames.itch.io,1
Doraleous & Associates: The Video Game,megadwarf.itch.io/doraleous,Mega Dwarf Inc.,https://megadwarf.itch.io,1
inter-view,megancarnes.itch.io/inter-view,Megan Carnes,https://megancarnes.itch.io,1
"Chasing the Manic Pixie Dream Girl: A Game About Love, Consent, and Respect",megancondis.itch.io/manic-pixie-dream-girl-a-game-about-love-consent-and-respect,Megan Condis,https://megancondis.itch.io,1
Hammerland,megogame.itch.io/hammerland,megogame,https://megogame.itch.io,1
Lucah: Born of a Dream,melessthanthree.itch.io/lucah,melessthanthree,https://melessthanthree.itch.io,1
sacrament i.,melessthanthree.itch.io/sacrament-i,melessthanthree,https://melessthanthree.itch.io,1
Where The Goats Are,memoryofgod.itch.io/where-the-goats-are,Memory of God,https://memoryofgod.itch.io,1
The Witching Hour (Global Game Jam 2018),memphis-game-developers.itch.io/the-witching-hour,Memphis Game Developers,https://memphis-game-developers.itch.io,1
Grampy Katz in: The Big Date,meowzagames.itch.io/grampy-katz-in-the-big-date,MeowzaGames,https://meowzagames.itch.io,1
Idle Tower,meplayitonline.itch.io/idle-tower,MePlayItOnline,https://meplayitonline.itch.io,1
Sweet Fruits from the Magical Tree,mercurius.itch.io/sweet-fruits-from-the-magical-tree,Mercurius,https://mercurius.itch.io,1
Toxic Bubblegum Conflict,mercurius.itch.io/toxic-bubblegum-conflict,Mercurius,https://mercurius.itch.io,1
RPG Clicker,mercurybd.itch.io/ludum-dare-41,MercuryBD,https://mercurybd.itch.io,1
Last Word,merlandese.itch.io/last-word,Merlandese,https://merlandese.itch.io,1
Soulstice,midipixel.itch.io/soulstice,Midipixel,https://midipixel.itch.io,2
Soulstice,midipixel.itch.io/soulstice,Estúdio Vaca Roxa,https://bakudas.itch.io,2
Bait Line,midreky.itch.io/bait-line,MIDREKY,https://midreky.itch.io,3
Bait Line,midreky.itch.io/bait-line,JorgeGameDev (Polite Whale),https://jorgegd.itch.io,3
Bait Line,midreky.itch.io/bait-line,PwnchoGuy,https://pwnchoguy.itch.io,3
Miner Meltdown,mightypebblegames.itch.io/minermeltdown,Mighty Pebble Games,https://mightypebblegames.itch.io,1
Wild Child,mijugames.itch.io/wild-child,Miju Games,https://mijugames.itch.io,1
Hyperspace Delivery Service,mikepinto81.itch.io/hyperspace-delivery-service,mikepinto81,https://mikepinto81.itch.io,1
KeeperRL,miki151.itch.io/keeperrl,miki151,https://miki151.itch.io,1
LEFT UNDETECTED,mildmojo.itch.io/left-undetected,mildmojo,https://mildmojo.itch.io,1
Jehovah's Witness Simulator 2018,miles-matrix.itch.io/jwsim2018,Miles Matrix (formerly known as m3g1dd0),https://miles-matrix.itch.io,1
Photobomb,milkbaggames.itch.io/photobomb,Milkbag Games,https://milkbaggames.itch.io,2
Photobomb,milkbaggames.itch.io/photobomb,Owen Goss,https://otrain13.itch.io,2
